H2_mass,CH3_mass,CO2_mass,Heat_Sensor,H2_converted_mass,CH4_converted_mass,H2_converted_vol%,CH4_converted_vol%
10.261,10.575,3.2,15.11,6.261,6.575,39.00934579,41.19674185
10.249,10.649,3.2,15.11,6.249,6.649,38.93457944,41.660401
10.243,10.672,3.2,15.111,6.243,6.672,38.89719626,41.80451128
10.232,10.655,3.2,15.112,6.232,6.655,38.82866044,41.69799499
10.228,10.679,3.2,15.113,6.228,6.679,38.80373832,41.84837093
10.222,10.691,3.2,15.114,6.222,6.691,38.76635514,41.9235589
10.21,10.685,3.2,15.115,6.21,6.685,38.69158879,41.88596491
10.203,10.691,3.2,15.115,6.203,6.691,38.64797508,41.9235589
10.191,10.752,3.2,15.116,6.191,6.752,38.57320872,42.30576441
10.185,10.734,3.2,15.117,6.185,6.734,38.53582555,42.19298246
10.178,10.773,3.2,15.117,6.178,6.773,38.49221184,42.43734336
10.173,10.789,3.2,15.119,6.173,6.789,38.46105919,42.53759398
10.166,10.794,3.2,15.119,6.166,6.794,38.41744548,42.56892231
10.161,10.801,3.2,15.12,6.161,6.801,38.38629283,42.61278195
10.149,10.807,3.2,15.121,6.149,6.807,38.31152648,42.65037594
10.142,10.818,3.2,15.121,6.142,6.818,38.26791277,42.71929825
10.137,10.823,3.2,15.122,6.137,6.823,38.23676012,42.75062657
10.123,10.85,3.2,15.123,6.123,6.85,38.14953271,42.9197995
10.117,10.843,3.2,15.123,6.117,6.843,38.11214953,42.87593985
10.111,10.853,3.2,15.124,6.111,6.853,38.07476636,42.93859649
10.105,10.866,3.2,15.125,6.105,6.866,38.03738318,43.02005013
10.099,10.873,3.2,15.126,6.099,6.873,38,43.06390977
10.093,10.879,3.2,15.126,6.093,6.879,37.96261682,43.10150376
10.088,10.884,3.2,15.127,6.088,6.884,37.93146417,43.13283208
10.081,10.914,3.2,15.127,6.081,6.914,37.88785047,43.32080201
10.075,10.938,3.2,15.128,6.075,6.938,37.85046729,43.47117794
10.063,10.945,3.2,15.13,6.063,6.945,37.77570093,43.51503759
10.056,10.956,3.2,15.13,6.056,6.956,37.73208723,43.5839599
10.05,10.956,3.2,15.13,6.05,6.956,37.69470405,43.5839599
10.044,10.969,3.2,15.131,6.044,6.969,37.65732087,43.66541353
10.044,10.974,3.2,15.132,6.044,6.974,37.65732087,43.69674185
10.038,10.974,3.2,15.133,6.038,6.974,37.61993769,43.69674185
10.031,10.974,3.2,15.134,6.031,6.974,37.57632399,43.69674185
10.025,10.974,3.2,15.134,6.025,6.974,37.53894081,43.69674185
10.019,10.974,3.2,15.135,6.019,6.974,37.50155763,43.69674185
10.014,10.974,3.2,15.136,6.014,6.974,37.47040498,43.69674185
10.008,11.006,3.2,15.137,6.008,7.006,37.43302181,43.89724311
10.002,11.022,3.2,15.137,6.002,7.022,37.39563863,43.99749373
9.995,11.035,3.2,15.137,5.995,7.035,37.35202492,44.07894737
9.989,11.035,3.2,15.138,5.989,7.035,37.31464174,44.07894737
9.989,11.035,3.2,15.138,5.989,7.035,37.31464174,44.07894737
9.982,11.042,3.2,15.139,5.982,7.042,37.27102804,44.12280702
9.977,11.048,3.2,15.139,5.977,7.048,37.23987539,44.160401
9.971,11.054,3.2,15.139,5.971,7.054,37.20249221,44.19799499
9.965,11.054,3.2,15.141,5.965,7.054,37.16510903,44.19799499
9.965,11.054,3.2,15.141,5.965,7.054,37.16510903,44.19799499
9.959,11.054,3.2,15.143,5.959,7.054,37.12772586,44.19799499
9.953,11.066,3.2,15.143,5.953,7.066,37.09034268,44.27318296
